Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/29  24:00:00,1888304.337,14401350.7,89639.14615,4.36E-05,0
 03/30  01:00:00,1620076.604,14925256.48,57043.09301,3.92E-05,0
 03/30  02:00:00,1481500.598,15226113.01,57043.09301,0,0
 03/30  03:00:00,1411880.372,15551712.27,32596.05315,0,0
 03/30  04:00:00,1374347.714,15956542.54,32596.05315,3.92E-05,0
 03/30  05:00:00,1432958.74,16353885.46,57043.09301,0,0
 03/30  06:00:00,1590066.745,16572813.8,89639.14615,0,0
 03/30  07:00:00,2298174.91,21555864.6,203725.3322,3.92E-05,0
 03/30  08:00:00,2388359.991,13269610.86,342258.558,0.000178961,0
 03/30  09:00:00,2547746.9,11558171.03,374854.6112,0.000150708,0
 03/30  10:00:00,3539964.75,9536215.818,391152.6378,0.00025422,0
 03/30  11:00:00,2906617.831,12248170.16,342258.558,0,0
 03/30  12:00:00,2790577.153,6921326.803,407450.6643,0,0
 03/30  13:00:00,2680076.789,5472088.122,464493.7573,3.93E-05,0
 03/30  14:00:00,2541406.721,4265676.944,374854.6112,0,0
 03/30  15:00:00,2395850.923,3158268.813,464493.7573,4.12E-05,0
 03/30  16:00:00,2464023.345,2845946.665,358556.5846,3.94E-05,0
 03/30  17:00:00,2513780.544,2483147.066,749709.2224,0,0
 03/30  18:00:00,2926136.391,5043897.353,1222351.993,0,0
 03/30  19:00:00,2946553.672,2797795.762,953434.5546,0.000155964,0
 03/30  20:00:00,3040566.966,4766828.771,488940.7972,4.20E-05,0
 03/30  21:00:00,3056960.553,6340948.771,285215.465,8.28E-05,0
 03/30  22:00:00,2920199.184,7879084.165,203725.3322,0,0
 03/30  23:00:00,2404743.887,9368270.981,130384.2126,3.92E-05,0
 03/30  24:00:00,1834552.737,10953162.62,89639.14615,0,0
 03/31  01:00:00,1533442.405,12007545.61,57043.09301,8.21E-05,0
 03/31  02:00:00,1411492.805,12864816.75,57043.09301,0,0
 03/31  03:00:00,1353560.246,13548533.49,32596.05315,0,0
 03/31  04:00:00,1590202.645,13797979.24,32596.05315,0.000132811,0
 03/31  05:00:00,1366803.081,13984098.99,57043.09301,0,0
 03/31  06:00:00,1513924.466,13858141.4,89639.14615,4.04E-05,0
 03/31  07:00:00,2171334.952,17276827.22,203725.3322,0,0
 03/31  08:00:00,2308026.025,10277283.14,342258.558,0,0
 03/31  09:00:00,2766143.956,7674844.527,374854.6112,0.000179717,0
 03/31  10:00:00,2611864.55,5560584.76,391152.6378,0.000198575,0
 03/31  11:00:00,2721364.512,6168906.667,342258.558,3.92E-05,0
 03/31  12:00:00,2682675.882,3277253.894,407450.6643,0,0
 03/31  13:00:00,2578358.734,1928972.349,464493.7573,4.13E-05,0
 03/31  14:00:00,2452758.333,1108265.703,374854.6112,0,0
 03/31  15:00:00,2296991.07,166198.0474,464493.7573,3.92E-05,0
 03/31  16:00:00,2374967.691,0,358556.5846,0,0
 03/31  17:00:00,2439405.64,0,749709.2224,0,0
 03/31  18:00:00,2780395.354,188903.9745,1222351.993,0.000229667,0
 03/31  19:00:00,3043707.922,52424.25168,953434.5546,4.37E-05,0
 03/31  20:00:00,3184778.144,1258172.968,488940.7972,9.08E-05,0
 03/31  21:00:00,3047653.084,3134068.112,285215.465,4.13E-05,0
 03/31  22:00:00,2839147.165,4953933.611,203725.3322,4.00E-05,0
 03/31  23:00:00,2309421.386,6244417.842,130384.2126,8.40E-05,0
 03/31  24:00:00,1741998.155,7897825.664,89639.14615,0,0
 04/01  01:00:00,1416105.319,8980902.481,56812.84843,4.16E-05,0
 04/01  02:00:00,1308467.32,10005125.4,56812.84843,0,0
 04/01  03:00:00,1263231.094,10939776.84,32464.48482,3.92E-05,0
 04/01  04:00:00,1244325.765,11775018.62,32464.48482,0,0
 04/01  05:00:00,1308614.02,12526135.24,56812.84843,0,0
 04/01  06:00:00,1461467.833,12870226.5,89277.33325,3.92E-05,0
 04/01  07:00:00,2072801.895,15821795.03,202903.0301,0.00026924,0
 04/01  08:00:00,2222807.466,12039777.8,340877.0906,0,0
 04/01  09:00:00,2583236.019,11945858.96,373341.5754,9.61E-05,0
 04/01  10:00:00,2605496.192,11924129.83,389573.8178,9.16E-05,0
 04/01  11:00:00,2855265.507,16648224.48,340877.0906,8.20E-05,0
 04/01  12:00:00,2676606.638,9230091.118,405806.0602,0.000530358,0
 04/01  13:00:00,2647909.062,11129341.76,462618.9087,0,0
 04/01  14:00:00,2542237.484,10078560.04,373341.5754,0.000280525,0
 04/01  15:00:00,2443420.419,10679049.63,462618.9087,0,0
 04/01  16:00:00,2511675.417,10664020,357109.333,3.92E-05,0
 04/01  17:00:00,2540484.643,10321089.31,746683.1509,0.000128731,0
 04/01  18:00:00,2916935.395,15341841.17,1217418.181,0.00017062,0
 04/01  19:00:00,2866106.779,11655714.05,949586.181,3.92E-05,0
 04/01  20:00:00,3086083.064,12688721.82,486967.2723,8.54E-05,0
 04/01  21:00:00,4783669.147,12166519.5,284064.2422,0.000167363,0
 04/01  22:00:00,3074412.813,13926881.87,202903.0301,3.92E-05,0
 04/01  23:00:00,2586379.551,15134834.17,129857.9393,0,0
 04/01  24:00:00,1927350.366,15804954.23,89277.33325,3.92E-05,0
 04/02  01:00:00,1631860.731,16181978.65,56812.84843,0,0
 04/02  02:00:00,1505495.78,16586922.5,56812.84843,0,0
 04/02  03:00:00,1441882.584,16990676.49,32464.48482,3.92E-05,0
 04/02  04:00:00,1415138.21,17623239.57,32464.48482,0,0
 04/02  05:00:00,1466348.821,17855058.9,56812.84843,0,0
 04/02  06:00:00,1600935.057,17673613.74,89277.33325,3.92E-05,0
 04/02  07:00:00,2253356.938,23966205.12,202903.0301,0,0
 04/02  08:00:00,2418736.747,16906873.22,340877.0906,4.24E-05,0
 04/02  09:00:00,2543359.794,16283695.81,373341.5754,8.40E-05,0
 04/02  10:00:00,2726968.262,15882343.26,389573.8178,0,0
 04/02  11:00:00,2953439.405,22109765.42,340877.0906,3.92E-05,0
 04/02  12:00:00,2862260.842,15455398.51,405806.0602,0,0
 04/02  13:00:00,2750048.605,14450287.49,462618.9087,8.36E-05,0
 04/02  14:00:00,2665608.106,14511627.38,373341.5754,0,0
 04/02  15:00:00,2561220.132,14695143.9,462618.9087,0,0
 04/02  16:00:00,2637314.717,15060663.68,357109.333,3.92E-05,0
 04/02  17:00:00,2677540.015,15012747.77,746683.1509,0,0
 04/02  18:00:00,3103166.927,20662409.55,1217418.181,0.000349677,0
 04/02  19:00:00,4227446.21,13522133.81,949586.181,0.000260214,0
 04/02  20:00:00,2929416.966,15107434.98,486967.2723,0.000125463,0
 04/02  21:00:00,3054579.252,15701400.91,284064.2422,0,0
 04/02  22:00:00,3137279.112,15908707.07,202903.0301,3.92E-05,0
 04/02  23:00:00,2628114.079,16734356.34,129857.9393,3.92E-05,0
 04/02  24:00:00,1964014.868,17221189.76,89277.33325,4.43E-05,0
 04/03  01:00:00,1675866.891,17792904.3,56812.84843,3.92E-05,0
 04/03  02:00:00,1545445.914,18036340.31,56812.84843,4.11E-05,0
 04/03  03:00:00,1487774.919,18847057.59,32464.48482,4.21E-05,0
 04/03  04:00:00,1469534.371,19457260.2,32464.48482,0,0
 04/03  05:00:00,1501495.36,19130259.6,56812.84843,0,0
 04/03  06:00:00,1628984.614,18712885.83,89277.33325,3.92E-05,0
 04/03  07:00:00,2277568.725,23575820.02,202903.0301,0.000285656,0
 04/03  08:00:00,2698151.824,16575075.03,340877.0906,0.000129128,0
 04/03  09:00:00,2769661.608,16581128.91,373341.5754,5.23E-05,0
 04/03  10:00:00,2765994.719,16015138.35,389573.8178,3.24E-05,0
 04/03  11:00:00,2944804.264,21240754.12,340877.0906,8.34E-05,0
 04/03  12:00:00,2810621.322,13976546.28,405806.0602,0,0
 04/03  13:00:00,2681022.888,12154194.26,462618.9087,3.92E-05,0
 04/03  14:00:00,2541621.913,10504432.27,373341.5754,3.99E-05,0
 04/03  15:00:00,2372146.348,8981410.405,462618.9087,8.39E-05,0
 04/03  16:00:00,2474272.867,8763061.736,357109.333,3.92E-05,0
 04/03  17:00:00,2502365.846,8892671.769,746683.1509,4.16E-05,0
 04/03  18:00:00,2822867.425,13056267.66,1217418.181,4.12E-05,0
 04/03  19:00:00,2794075.246,9348311.61,949586.181,0,0
 04/03  20:00:00,2791936.32,10730263.38,486967.2723,3.92E-05,0
 04/03  21:00:00,2911588.551,11891249.31,284064.2422,4.36E-05,0
 04/03  22:00:00,3048185.815,11857253.02,202903.0301,0.000318238,0
 04/03  23:00:00,2512277.366,13765557.9,129857.9393,3.92E-05,0
 04/03  24:00:00,4161599.075,13150805.44,89277.33325,0.000189396,0
 04/04  01:00:00,1620182.44,16070362.41,56812.84843,3.92E-05,0
 04/04  02:00:00,1502653.13,16384660.16,56812.84843,0,0
 04/04  03:00:00,1434630.785,16750717.6,32464.48482,0,0
 04/04  04:00:00,1386640.907,16494968.8,32464.48482,3.92E-05,0
 04/04  05:00:00,1427151.282,16591234.32,56812.84843,0,0
 04/04  06:00:00,1565207.424,16473509.86,89277.33325,3.92E-05,0
 04/04  07:00:00,2202849.237,19152386.3,202903.0301,0.00056994,0
 04/04  08:00:00,2236488.385,11983976.11,340877.0906,0.000151239,0
 04/04  09:00:00,2407952.205,11567179.54,373341.5754,0,0
 04/04  10:00:00,2546260.045,9787896.995,389573.8178,0,0
 04/04  11:00:00,3290875.214,9665787.976,340877.0906,0.000506142,0
 04/04  12:00:00,3872013.148,6247055.531,405806.0602,8.36E-05,0
 04/04  13:00:00,2504132.281,6215509.306,462618.9087,4.16E-05,0
 04/04  14:00:00,2401564.471,5384718.232,373341.5754,0,0
 04/04  15:00:00,2284210.013,4927897.583,462618.9087,0,0
 04/04  16:00:00,2373362.88,6059874.582,357109.333,0.000124861,0
 04/04  17:00:00,2453344.939,7461774.291,746683.1509,8.35E-05,0
 04/04  18:00:00,2803942.361,11223685.4,1217418.181,0.000130925,0
 04/04  19:00:00,2745808.106,9118703.918,949586.181,3.92E-05,0
 04/04  20:00:00,2741215.095,9471111.678,486967.2723,8.27E-05,0
 04/04  21:00:00,2885716.666,9928884.713,284064.2422,0.00012758,0
 04/04  22:00:00,2982881.85,10663649.18,202903.0301,4.20E-05,0
 04/04  23:00:00,2476234.177,11352738.56,129857.9393,0,0
 04/04  24:00:00,1815086.607,12110654.62,89277.33325,3.92E-05,0
 04/05  01:00:00,1535090.56,12889500.38,56812.84843,3.92E-05,0
 04/05  02:00:00,1410724.34,13384093.43,56812.84843,0,0
 04/05  03:00:00,1355889.393,14038269.01,32464.48482,0,0
 04/05  04:00:00,1339338.059,15068463.18,32464.48482,3.92E-05,0
 04/05  05:00:00,1406481.698,15779769.94,56812.84843,3.92E-05,0
 04/05  06:00:00,1540181.998,15457152.23,89277.33325,0,0
 04/05  07:00:00,2076302.763,17384175.61,202903.0301,0.000283446,0
 04/05  08:00:00,2323973.226,12746936.17,340877.0906,4.00E-05,0
 04/05  09:00:00,2406395.748,11267441.15,373341.5754,4.33E-05,0
 04/05  10:00:00,2552375.957,9966854.696,389573.8178,8.25E-05,0
 04/05  11:00:00,2693670.997,12076876.73,340877.0906,4.10E-05,0
 04/05  12:00:00,2590382.262,7416100.867,405806.0602,3.92E-05,0
 04/05  13:00:00,2489843.901,5850859.406,462618.9087,4.24E-05,0
 04/05  14:00:00,2384893.348,4919810.14,373341.5754,3.92E-05,0
 04/05  15:00:00,2740680.021,3413136.199,462618.9087,0.000137,0
 04/05  16:00:00,2284538.732,3103456.655,357109.333,8.38E-05,0
 04/05  17:00:00,2318754.884,2616561.836,746683.1509,0,0
 04/05  18:00:00,2931321.139,5515301.259,1217418.181,0.000127581,0
 04/05  19:00:00,2595822.255,4404080.998,949586.181,4.17E-05,0
 04/05  20:00:00,2653424.627,6026186.727,486967.2723,0,0
 04/05  21:00:00,2817575.33,7730209.093,284064.2422,0,0
 04/05  22:00:00,2921541.523,9401547.698,202903.0301,8.16E-05,0
 04/05  23:00:00,2451494.717,10577995.47,129857.9393,0,0
 04/05  24:00:00,1805805.647,11818093.19,89277.33325,4.07E-05,0
 04/06  01:00:00,1559828.272,12999354.49,56812.84843,3.92E-05,0
 04/06  02:00:00,1436556.001,13719545.31,56812.84843,0,0
 04/06  03:00:00,1363197.439,13815930.66,32464.48482,0,0
 04/06  04:00:00,1310143.456,13694030.08,32464.48482,3.92E-05,0
 04/06  05:00:00,1358632.042,13879974.79,56812.84843,0,0
 04/06  06:00:00,1505893.481,13856587.1,89277.33325,0,0
 04/06  07:00:00,2140811.366,16288231.34,202903.0301,0.000285178,0
 04/06  08:00:00,2211257.858,8315891.803,340877.0906,0.000367487,0
 04/06  09:00:00,2414320.828,8318750.949,373341.5754,0.000175001,0
 04/06  10:00:00,2611037.326,5877681.433,389573.8178,0.000260067,0
 04/06  11:00:00,2732422.303,7740936.25,340877.0906,9.59E-05,0
 04/06  12:00:00,2675216.263,4356857.35,405806.0602,0,0
 04/06  13:00:00,2568797.749,3093772.88,462618.9087,3.92E-05,0
 04/06  14:00:00,2441194.482,1615399.848,373341.5754,0.000167478,0
 04/06  15:00:00,2277916.56,944444.5977,462618.9087,4.12E-05,0
 04/06  16:00:00,2532224.335,489850.0956,357109.333,4.38E-05,0
 04/06  17:00:00,2349472.155,8727.107561,746683.1509,3.92E-05,0
 04/06  18:00:00,2606044.456,355961.0091,1217418.181,0.000233279,0
 04/06  19:00:00,2600920.724,832543.4196,949586.181,8.56E-05,0
 04/06  20:00:00,2662426.537,2460054.989,486967.2723,4.00E-05,0
 04/06  21:00:00,2794545.307,3429854.788,284064.2422,0,0
 04/06  22:00:00,2917058.568,4691327.66,202903.0301,3.98E-05,0
 04/06  23:00:00,2413976.864,6214694.364,129857.9393,0,0
 04/06  24:00:00,1738796.112,7917370.749,89277.33325,3.92E-05,0
 04/07  01:00:00,1292451.622,8982625.203,56812.84843,0,0
 04/07  02:00:00,1231409.123,9537808.391,32464.48482,0,0
 04/07  03:00:00,1190588.024,9680319.638,32464.48482,3.92E-05,0
 04/07  04:00:00,1238929.535,9881981.441,56812.84843,0,0
 04/07  05:00:00,1399256.803,10434186.93,89277.33325,0,0
 04/07  06:00:00,2038281.651,14911948.3,202903.0301,3.92E-05,0
 04/07  07:00:00,2281784.905,8961718.114,340877.0906,4.02E-05,0
 04/07  08:00:00,2385370.668,7187285.236,373341.5754,3.96E-05,0
 04/07  09:00:00,2482512.513,2618823.353,389573.8178,0.00084045,0
 04/07  10:00:00,2672031.979,5761723.244,340877.0906,3.92E-05,0
 04/07  11:00:00,2649164.862,3456999.816,405806.0602,0,0
 04/07  12:00:00,2531179.002,1737617.892,462618.9087,0.000175029,0
 04/07  13:00:00,2425944.423,1375707.209,373341.5754,0,0
 04/07  14:00:00,2526970.078,414222.8081,462618.9087,9.12E-05,0
 04/07  15:00:00,2323373.172,0,357109.333,4.06E-05,0
 04/07  16:00:00,2349205.898,0,746683.1509,3.99E-05,0
 04/07  17:00:00,2599383.474,0,1217418.181,0,0
 04/07  18:00:00,2577055.005,155367.0586,949586.181,4.14E-05,0
 04/07  19:00:00,2637600.57,1594952.734,486967.2723,4.24E-05,0
 04/07  20:00:00,2772150.965,2655811.806,284064.2422,4.03E-05,0
 04/07  21:00:00,2907527.252,4526780.559,202903.0301,0,0
 04/07  22:00:00,2417590.503,6221925.837,129857.9393,3.92E-05,0
 04/07  23:00:00,2018801.897,6678392.793,89277.33325,9.41E-05,0
 04/07  24:00:00,1388429.457,7271798.715,56812.84843,0,0
 04/08  01:00:00,1261660.508,7696861.474,56812.84843,4.19E-05,0
 04/08  02:00:00,1164960.865,8293649.634,32464.48482,3.92E-05,0
 04/08  03:00:00,1158657.135,8863491.425,32464.48482,0,0
 04/08  04:00:00,1243540.89,10760945.4,56812.84843,0,0
 04/08  05:00:00,1448603.03,12297341.43,89277.33325,3.92E-05,0
 04/08  06:00:00,1981680.845,13685831.76,202903.0301,0,0
 04/08  07:00:00,2202701.96,10027857,340877.0906,3.98E-05,0
 04/08  08:00:00,3307697.487,10198418.2,373341.5754,0.000218957,0
 04/08  09:00:00,3116804.624,9968877.24,389573.8178,9.23E-05,0
 04/08  10:00:00,2633532.302,9701856.902,340877.0906,0,0
 04/08  11:00:00,2551583.791,5942682.883,405806.0602,4.13E-05,0
 04/08  12:00:00,2452921.399,4569597.973,462618.9087,0,0
 04/08  13:00:00,2336525.564,3262420.906,373341.5754,3.92E-05,0
 04/08  14:00:00,2194396.665,2501941.916,462618.9087,3.92E-05,0
 04/08  15:00:00,2245504.587,1718104.586,357109.333,0,0
 04/08  16:00:00,2260847.807,977943.6997,746683.1509,3.92E-05,0
 04/08  17:00:00,2518734.172,1271071.041,1217418.181,0.000177329,0
 04/08  18:00:00,4290670.246,73989.9755,949586.181,0.000167279,0
 04/08  19:00:00,3112801.025,1300508.949,486967.2723,0.000133928,0
 04/08  20:00:00,2704768.401,4011687.592,284064.2422,8.58E-05,0
 04/08  21:00:00,2953099.029,5515055.216,202903.0301,4.21E-05,0
 04/08  22:00:00,2376257.776,8102725.356,129857.9393,0,0
 04/08  23:00:00,1723933.105,9786306.727,89277.33325,3.92E-05,0
 04/08  24:00:00,1490613.456,11468899.34,56812.84843,0,0
 04/09  01:00:00,1382723.245,12328183.78,56812.84843,0,0
 04/09  02:00:00,1335643.018,13300705.9,32464.48482,3.92E-05,0
 04/09  03:00:00,1311989.041,13916140.09,32464.48482,0,0
 04/09  04:00:00,1364042.902,14216864.02,56812.84843,0,0
 04/09  05:00:00,1498839.224,14047683.21,89277.33325,3.92E-05,0
 04/09  06:00:00,2097621.567,18072379.09,202903.0301,4.26E-05,0
 04/09  07:00:00,2313438.656,12035794.12,340877.0906,3.92E-05,0
 04/09  08:00:00,2370346.726,10346849.89,373341.5754,8.23E-05,0
 04/09  09:00:00,2522490.661,8872224.971,389573.8178,0,0
 04/09  10:00:00,2571930.997,8278403.412,340877.0906,4.06E-05,0
 04/09  11:00:00,2544057.411,5748826.984,405806.0602,3.92E-05,0
 04/09  12:00:00,3221715.548,4443516.174,462618.9087,4.30E-05,0
 04/09  13:00:00,4814614.468,2372755.546,373341.5754,0.000167,0
 04/09  14:00:00,2221071.056,3269471.208,462618.9087,4.16E-05,0
 04/09  15:00:00,2255699.846,2006629.522,357109.333,0.00013459,0
 04/09  16:00:00,2313571.594,2684365.554,746683.1509,3.92E-05,0
 04/09  17:00:00,2615822.421,4693535.496,1217418.181,4.26E-05,0
 04/09  18:00:00,2616532.141,4980934.978,949586.181,3.99E-05,0
 04/09  19:00:00,2667533.04,6343348.594,486967.2723,0,0
 04/09  20:00:00,2779565.436,6990556.092,284064.2422,3.94E-05,0
 04/09  21:00:00,2892271.725,7486470.962,202903.0301,6.95E-05,0
 04/09  22:00:00,2382983.425,8409462.337,129857.9393,6.01E-05,0
 04/09  23:00:00,1742669.546,9820906.204,89277.33325,0,0
 04/09  24:00:00,1503400.091,11976078.88,56812.84843,0,0
 04/10  01:00:00,1399814.625,12899799.24,56812.84843,4.11E-05,0
 04/10  02:00:00,1351367.519,13891444.86,32464.48482,3.92E-05,0
 04/10  03:00:00,1371200.679,16378369.21,32464.48482,0,0
 04/10  04:00:00,1446862.824,16506925.01,56812.84843,0,0
 04/10  05:00:00,1532901.33,15135345.28,89277.33325,3.92E-05,0
 04/10  06:00:00,2093230.407,17574530.95,202903.0301,0,0
 04/10  07:00:00,2635097.69,11741168.77,340877.0906,0.000134676,0
 04/10  08:00:00,2968951.695,10686718.07,373341.5754,0.000171333,0
 04/10  09:00:00,2560118.9,10095681.59,389573.8178,0,0
 04/10  10:00:00,2677032.009,11325544.21,340877.0906,0,0
 04/10  11:00:00,2573953.389,6995288.446,405806.0602,0.000246404,0
 04/10  12:00:00,2544625.642,7446651.921,462618.9087,3.92E-05,0
 04/10  13:00:00,2427182.128,6971003.302,373341.5754,0,0
 04/10  14:00:00,2325676.095,5878480.992,462618.9087,4.02E-05,0
 04/10  15:00:00,2323192.17,4843142.421,357109.333,4.03E-05,0
 04/10  16:00:00,2398824.483,5168564.728,746683.1509,0,0
 04/10  17:00:00,2684052.396,6847259.073,1217418.181,4.09E-05,0
 04/10  18:00:00,2636305.595,5573257.387,949586.181,3.92E-05,0
 04/10  19:00:00,2679630.123,6557614.919,486967.2723,4.52E-05,0
 04/10  20:00:00,3098780.961,7734744.522,284064.2422,0.000124018,0
 04/10  21:00:00,2902411.405,8620274.579,202903.0301,3.99E-05,0
 04/10  22:00:00,2467340.142,10335578.7,129857.9393,0,0
 04/10  23:00:00,1803542.809,12784931.53,89277.33325,0,0
 04/10  24:00:00,1578920.984,14299961.43,56812.84843,3.92E-05,0
 04/11  01:00:00,1465555.189,15157231.48,56812.84843,0,0
 04/11  02:00:00,1415612.144,15931901.77,32464.48482,0,0
 04/11  03:00:00,1392273.939,16779816.39,32464.48482,8.00E-05,0
 04/11  04:00:00,1470374.816,17962106.05,56812.84843,0,0
 04/11  05:00:00,1622663.354,18326367.52,89277.33325,0,0
 04/11  06:00:00,2174009.273,21188797.79,202903.0301,0.000798424,0
 04/11  07:00:00,2387078.741,13444099.52,340877.0906,0.00040456,0
 04/11  08:00:00,2447147.15,13002443.43,373341.5754,3.92E-05,0
 04/11  09:00:00,2789429.02,10747818.68,389573.8178,0.000130287,0
 04/11  10:00:00,2696050.525,12526768.29,340877.0906,0,0
 04/11  11:00:00,2548690.388,5882320.503,405806.0602,0.000430006,0
 04/11  12:00:00,2500874.73,6198636.118,462618.9087,0.000132439,0
 04/11  13:00:00,2641210.483,4584359.616,373341.5754,0.000162,0
 04/11  14:00:00,2218776.044,3523743.863,462618.9087,1.44E-05,0
 04/11  15:00:00,2281151.344,2677524.006,357109.333,0,0
 04/11  16:00:00,2278178.344,1785548.176,746683.1509,3.92E-05,0
 04/11  17:00:00,2552325.748,2282108.509,1217418.181,9.53E-05,0
 04/11  18:00:00,2508810.287,1515599.454,949586.181,4.07E-05,0
 04/11  19:00:00,2558331.317,2703456.455,486967.2723,0.000221394,0
 04/11  20:00:00,2708531.714,4634100.17,284064.2422,4.04E-05,0
 04/11  21:00:00,2800592.618,4197392.339,202903.0301,0.000417021,0
 04/11  22:00:00,2331171.104,7249347.082,129857.9393,4.11E-05,0
 04/11  23:00:00,1699408.958,7616523.441,89277.33325,0.000312467,0
 04/11  24:00:00,1443916.118,10843147.1,56812.84843,4.20E-05,0
 04/12  01:00:00,1366748.035,11912296.37,56812.84843,4.06E-05,0
 04/12  02:00:00,1315172.189,12573250.37,32464.48482,0,0
 04/12  03:00:00,1277897.081,12835763.89,32464.48482,0,0
 04/12  04:00:00,1333695.17,13349872.79,56812.84843,3.92E-05,0
 04/12  05:00:00,1476747.828,13327684.22,89277.33325,0,0
 04/12  06:00:00,2080915.22,16517709.65,202903.0301,0.000325009,0
 04/12  07:00:00,2233433.874,10472445.82,340877.0906,7.84E-05,0
 04/12  08:00:00,2288520.915,7461685.702,373341.5754,0.000258773,0
 04/12  09:00:00,2467214.516,7114399.601,389573.8178,4.05E-05,0
 04/12  10:00:00,2866241.053,8140585.401,340877.0906,9.30E-05,0
 04/12  11:00:00,2497231.171,4304035.414,405806.0602,0,0
 04/12  12:00:00,2393531.241,2830838.997,462618.9087,4.09E-05,0
 04/12  13:00:00,2289316.581,1665359.313,373341.5754,3.92E-05,0
 04/12  14:00:00,2144759.07,574420.8216,462618.9087,4.32E-05,0
 04/12  15:00:00,2191172.331,4221.929479,357109.333,0,0
 04/12  16:00:00,2227486.61,0,746683.1509,3.92E-05,0
 04/12  17:00:00,2479877.264,0,1217418.181,0,0
 04/12  18:00:00,2461017.633,0,949586.181,0.000138734,0
 04/12  19:00:00,2494208.297,512928.0512,486967.2723,8.53E-05,0
 04/12  20:00:00,2635111.608,2039735.611,284064.2422,0.000146706,0
 04/12  21:00:00,2759613.779,3332438.815,202903.0301,0,0
 04/12  22:00:00,2290838.156,4991537.181,129857.9393,0,0
 04/12  23:00:00,1631467.643,6537818.28,89277.33325,3.92E-05,0
 04/12  24:00:00,1381653.661,7891201.146,56812.84843,0,0
 04/13  01:00:00,1289187.094,8921380.852,56812.84843,0,0
 04/13  02:00:00,1237385.21,9723754.233,32464.48482,3.92E-05,0
 04/13  03:00:00,1203710.123,10249733.22,32464.48482,0,0
 04/13  04:00:00,1269726.751,10893679.1,56812.84843,0,0
 04/13  05:00:00,1418615.064,10950981.63,89277.33325,3.92E-05,0
 04/13  06:00:00,2036613.695,14803402.39,202903.0301,0,0
 04/13  07:00:00,2244188.594,7644299.638,340877.0906,0.000293879,0
 04/13  08:00:00,2380484.796,7264855.723,373341.5754,3.92E-05,0
 04/13  09:00:00,2586848.916,6044329.246,389573.8178,4.02E-05,0
 04/13  10:00:00,2691324.625,6489732.822,340877.0906,4.08E-05,0
 04/13  11:00:00,2664895.89,4141809.246,405806.0602,0,0
 04/13  12:00:00,2574065.194,2968046.936,462618.9087,4.27E-05,0
 04/13  13:00:00,2459550.41,2275895.176,373341.5754,3.92E-05,0
 04/13  14:00:00,2302629.82,1935923.92,462618.9087,0,0
 04/13  15:00:00,2412993.036,2706947.232,357109.333,4.01E-05,0
 04/13  16:00:00,2433458.759,3147291.258,746683.1509,0,0
 04/13  17:00:00,2716383.355,3962120,1217418.181,4.22E-05,0
 04/13  18:00:00,2647120.781,2143238.036,949586.181,8.86E-05,0
 04/13  19:00:00,4810287.292,2579759.422,486967.2723,0.000126028,0
 04/13  20:00:00,3153860.666,4174474.676,284064.2422,0.000125047,0
 04/13  21:00:00,2928143.334,5282552.795,202903.0301,0,0
 04/13  22:00:00,2417160.553,6328799.914,129857.9393,3.06E-05,0
 04/13  23:00:00,1741173.022,7922172.714,89277.33325,8.62E-06,0
 04/13  24:00:00,1436181.453,8857171.567,56812.84843,0,0
 04/14  01:00:00,1303151.526,9217144.252,56812.84843,0,0
 04/14  02:00:00,1229496.503,9483109.872,32464.48482,3.92E-05,0
 04/14  03:00:00,1207904.859,10441802.32,32464.48482,0,0
 04/14  04:00:00,1278857.926,11200647,56812.84843,0,0
 04/14  05:00:00,1439899.617,11776826.28,89277.33325,3.92E-05,0
 04/14  06:00:00,2028181.693,12588145.45,202903.0301,0.00049458,0
 04/14  07:00:00,2215544.454,10266417.51,340877.0906,0.000403518,0
 04/14  08:00:00,2566642.38,13413032.69,373341.5754,3.92E-05,0
 04/14  09:00:00,2816469.429,13808415.29,389573.8178,4.17E-05,0
 04/14  10:00:00,3040749.486,18638246.32,340877.0906,3.92E-05,0
 04/14  11:00:00,2995798.046,14027046.72,405806.0602,0,0
 04/14  12:00:00,2893736.151,13869256.87,462618.9087,0,0
 04/14  13:00:00,2831133.842,13574137.7,373341.5754,3.92E-05,0
 04/14  14:00:00,2537149.725,10540192.76,462618.9087,0.000435251,0
 04/14  15:00:00,2680639.512,11481251.95,357109.333,0.00012485,0
 04/14  16:00:00,2675682.964,10768121.02,746683.1509,0,0
 04/14  17:00:00,3005591.481,14063613.37,1217418.181,8.01E-05,0
 04/14  18:00:00,2902518.725,10071102.17,949586.181,0,0
 04/14  19:00:00,2902854.854,10077217.39,486967.2723,0.000181462,0
 04/14  20:00:00,3027248.729,10834675.38,284064.2422,3.98E-05,0
 04/14  21:00:00,3120550.544,11298835.5,202903.0301,0,0
 04/14  22:00:00,2593496.548,12087096.03,129857.9393,0,0
 04/14  23:00:00,1889009.819,12787848.7,89277.33325,3.92E-05,0
 04/14  24:00:00,1571332.919,13400502.81,56812.84843,0,0
 04/15  01:00:00,1435767.165,14405777.06,56812.84843,3.92E-05,0
 04/15  02:00:00,1401573.492,15692471.99,32464.48482,0,0
