Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/04  20:00:00,2869535.925,2740176.021,488940.7972,0,0
 03/04  21:00:00,2862570.872,3774706.918,285215.465,0,0
 03/04  22:00:00,2721888.841,4488279.933,203725.3322,4.10E-05,0
 03/04  23:00:00,2188896.775,5334868.131,130384.2126,3.92E-05,0
 03/04  24:00:00,1637305.108,5998269.019,89639.14615,4.45E-05,0
 03/05  01:00:00,1356889.99,6820465.171,57043.09301,3.92E-05,0
 03/05  02:00:00,1234204.536,7275378.283,57043.09301,0,0
 03/05  03:00:00,1172829.616,7743832.712,32596.05315,0,0
 03/05  04:00:00,1143240.532,8165441.064,32596.05315,3.92E-05,0
 03/05  05:00:00,1194353.976,8467985.679,57043.09301,0,0
 03/05  06:00:00,1341964.999,8466978.181,89639.14615,0,0
 03/05  07:00:00,1874054.537,9754141.27,203725.3322,4.02E-05,6912.88999
 03/05  08:00:00,2024713.681,7242419.268,342258.558,0.000193861,113231.4238
 03/05  09:00:00,2027735.91,7553094.697,374854.6112,8.22E-05,282848.2971
 03/05  10:00:00,2133262.998,8084705.633,391152.6378,8.19E-05,498768.9475
 03/05  11:00:00,2007571.635,10837075.62,342258.558,0.000270297,685709.3922
 03/05  12:00:00,1935368.283,8257295.926,407450.6643,4.27E-05,706978.2185
 03/05  13:00:00,1382431.553,7750047.953,464493.7573,8.45E-05,1231681.933
 03/05  14:00:00,1829073.863,8924160.914,374854.6112,0,719439.785
 03/05  15:00:00,2044912.512,10659817.42,464493.7573,3.92E-05,443352.0499
 03/05  16:00:00,2171398.658,10851505.56,358556.5846,4.26E-05,365213.9289
 03/05  17:00:00,2446604.009,11011449.65,749709.2224,3.92E-05,208454.3731
 03/05  18:00:00,3066015.777,15654854.69,1222351.993,0,45713.7785
 03/05  19:00:00,3112287.476,11081084.42,953434.5546,8.31E-05,0
 03/05  20:00:00,3104755.09,10328405.61,488940.7972,0.000222598,0
 03/05  21:00:00,3097295.622,11423744.62,285215.465,3.92E-05,0
 03/05  22:00:00,2938392.506,11615637.91,203725.3322,3.92E-05,0
 03/05  23:00:00,2397531.423,12179675.71,130384.2126,0,0
 03/05  24:00:00,1842264.389,12820575.65,89639.14615,0,0
 03/06  01:00:00,1550383.99,13222619.08,57043.09301,3.92E-05,0
 03/06  02:00:00,1419696.655,13526119.28,57043.09301,0,0
 03/06  03:00:00,1356938.667,13903247.08,32596.05315,1.97E-05,0
 03/06  04:00:00,1316298.828,14026836.24,32596.05315,6.41E-05,0
 03/06  05:00:00,1369721.791,14413140.58,57043.09301,0,0
 03/06  06:00:00,1518419.524,14534134.37,89639.14615,4.02E-05,0
 03/06  07:00:00,2145683.481,20020432.9,203725.3322,4.15E-05,17629.67234
 03/06  08:00:00,2165159.828,14406720.21,342258.558,4.13E-05,196781.2191
 03/06  09:00:00,1988685.771,13959685.39,374854.6112,0.000127861,554054.7553
 03/06  10:00:00,1685201.585,13920332.37,391152.6378,3.92E-05,989559.6158
 03/06  11:00:00,890113.418,18527474.46,342258.558,0,2073774.537
 03/06  12:00:00,113255.222,11698582.23,407450.6643,0,2643758.067
 03/06  13:00:00,162054.813,9601605.079,464493.7573,0.000190532,2858795.091
 03/06  14:00:00,-117545.158,8851806.637,374854.6112,8.34E-05,2649232.406
 03/06  15:00:00,449451.934,7587651.574,464493.7573,9.05E-05,2155896.103
 03/06  16:00:00,1001605.321,7009050.509,358556.5846,0.000130722,1669983.128
 03/06  17:00:00,1635411.048,7433764.766,749709.2224,4.29E-05,914840.6591
 03/06  18:00:00,2864846.636,13394935.75,1222351.993,0,185763.1417
 03/06  19:00:00,3038709.137,9616971.538,953434.5546,3.92E-05,0
 03/06  20:00:00,3071023.618,8436227.524,488940.7972,0.000501722,0
 03/06  21:00:00,3023225.719,10830929.52,285215.465,5.15E-05,0
 03/06  22:00:00,2955175.042,12367626.8,203725.3322,0,0
 03/06  23:00:00,2426529.561,13215604.14,130384.2126,4.05E-05,0
 03/06  24:00:00,1892602.481,14704375.13,89639.14615,0,0
 03/07  01:00:00,1617596.057,15482041.91,57043.09301,3.92E-05,0
 03/07  02:00:00,1484533.151,15720243.62,57043.09301,0,0
 03/07  03:00:00,1424231.937,16272745.04,32596.05315,0,0
 03/07  04:00:00,1399671.386,16866429.52,32596.05315,9.01E-06,0
 03/07  05:00:00,1449229.691,17166732.46,57043.09301,3.02E-05,0
 03/07  06:00:00,1600516.251,17275096.36,89639.14615,4.04E-05,0
 03/07  07:00:00,2216777.272,23221464.87,203725.3322,4.22E-05,35633.45469
 03/07  08:00:00,2019136.336,15807071.6,342258.558,0,430922.4434
 03/07  09:00:00,1134389.153,14068417.47,374854.6112,7.90E-05,1387741.686
 03/07  10:00:00,414755.711,12215546.81,391152.6378,0,2252798.197
 03/07  11:00:00,230929.058,15540800.69,342258.558,8.33E-05,2587730.926
 03/07  12:00:00,-132763.774,9902797.547,407450.6643,3.99E-05,2810702.511
 03/07  13:00:00,-317682.959,8558880.56,464493.7573,7.84E-05,2956709.82
 03/07  14:00:00,-343623.189,7796639.531,374854.6112,0,2832211.407
 03/07  15:00:00,-93317.998,7258839.732,464493.7573,8.18E-05,2496124.867
 03/07  16:00:00,536191.96,7323557.316,358556.5846,0,1926160.159
 03/07  17:00:00,1455630.166,7659104.465,749709.2224,4.09E-05,1100158.109
 03/07  18:00:00,2799850.4,12597953.98,1222351.993,0,231359.6471
 03/07  19:00:00,3040686.538,9750349.789,953434.5546,3.92E-05,0
 03/07  20:00:00,3070451.015,10118924.59,488940.7972,0,0
 03/07  21:00:00,3089451.464,11338802.02,285215.465,3.97E-05,0
 03/07  22:00:00,2953222.521,12163590.78,203725.3322,0,0
 03/07  23:00:00,2424671.48,13246909.25,130384.2126,0,0
 03/07  24:00:00,1886274.964,14336748.16,89639.14615,3.92E-05,0
 03/08  01:00:00,1600293.457,14922853.79,57043.09301,0,0
 03/08  02:00:00,1473166.491,15392509.31,57043.09301,0,0
 03/08  03:00:00,1415738.454,15848089.84,32596.05315,3.92E-05,0
 03/08  04:00:00,1366303.787,15639068.13,32596.05315,0,0
 03/08  05:00:00,1412004.696,15936270.66,57043.09301,0,0
 03/08  06:00:00,1571290.83,14967636.85,89639.14615,0.00034173,0
 03/08  07:00:00,2102134.649,20218816.06,203725.3322,0,36519.12758
 03/08  08:00:00,1724448.765,13038207.7,342258.558,3.92E-05,634312.4483
 03/08  09:00:00,899626.35,11112067.38,374854.6112,8.51E-05,1532480.034
 03/08  10:00:00,364738.238,9926285.906,391152.6378,0,2227069.228
 03/08  11:00:00,89793.146,12663583.1,342258.558,3.94E-05,2643216.733
 03/08  12:00:00,1537816.967,7469601.663,407450.6643,0.000175987,2547622.162
 03/08  13:00:00,1040363.512,7115868.935,464493.7573,0.00014361,2392404.119
 03/08  14:00:00,186293.055,8731821.005,374854.6112,0.000189027,2595475.149
 03/08  15:00:00,173601.129,7442442.927,464493.7573,0.000222082,2219751.011
 03/08  16:00:00,750661.131,7872146.212,358556.5846,0,1733023.954
 03/08  17:00:00,1738172.7,8234530.963,749709.2224,3.92E-05,845730.0545
 03/08  18:00:00,2850391.277,12716625.28,1222351.993,8.41E-05,183082.0925
 03/08  19:00:00,3038851.308,10214082.9,953434.5546,0,0
 03/08  20:00:00,3109056.387,10539113.51,488940.7972,8.45E-05,0
 03/08  21:00:00,3088090.794,11066753.28,285215.465,3.92E-05,0
 03/08  22:00:00,2936109.579,11653249.72,203725.3322,0,0
 03/08  23:00:00,2417117.436,12990246.29,130384.2126,0,0
 03/08  24:00:00,1893386.924,14707647.84,89639.14615,3.92E-05,0
 03/09  01:00:00,1650139.243,15849837.4,57043.09301,0,0
 03/09  02:00:00,1519432.928,16462835.56,57043.09301,0,0
 03/09  03:00:00,1465001.341,17339283.33,32596.05315,3.92E-05,0
 03/09  04:00:00,1435026.99,17870610.17,32596.05315,0,0
 03/09  05:00:00,1486604.239,18040190.99,57043.09301,0,0
 03/09  06:00:00,1638427.199,18192453.94,89639.14615,0,0
 03/09  07:00:00,2268477.803,23788410.43,203725.3322,3.92E-05,42153.36459
 03/09  08:00:00,1854373.331,15450327.75,342258.558,0,671184.4821
 03/09  09:00:00,1008116.468,13066432.95,374854.6112,8.30E-05,1579229.526
 03/09  10:00:00,526275.346,10698657.48,391152.6378,8.06E-05,2243171.905
 03/09  11:00:00,244006.679,11560618.12,342258.558,4.35E-05,2641216.927
 03/09  12:00:00,-50173.573,6109791.582,407450.6643,0.000225932,2814693.232
 03/09  13:00:00,-141813.634,5094769.482,464493.7573,8.18E-05,2814921.155
 03/09  14:00:00,-127338.636,4279077,374854.6112,3.92E-05,2667152.039
 03/09  15:00:00,96034.044,3433743.575,464493.7573,0,2300909.709
 03/09  16:00:00,700070.544,3175067.069,358556.5846,0,1778720.883
 03/09  17:00:00,1535626.711,3529117.33,749709.2224,3.92E-05,1009735.555
 03/09  18:00:00,2758858.889,6273922.501,1222351.993,0,200118.4651
 03/09  19:00:00,3022079.767,5297981.674,953434.5546,0.000135839,0
 03/09  20:00:00,3083745.693,5950557.557,488940.7972,0.000135286,0
 03/09  21:00:00,3893772.737,4674681.701,285215.465,0.000749751,0
 03/09  22:00:00,2946386.555,8111905.801,203725.3322,4.05E-05,0
 03/09  23:00:00,2393046.461,8859384.422,130384.2126,4.15E-05,0
 03/09  24:00:00,1806511.745,9948860.314,89639.14615,3.92E-05,0
 03/10  01:00:00,1493376.47,10640345.85,57043.09301,0,0
 03/10  02:00:00,1356767.162,10877983.37,57043.09301,0,0
 03/10  03:00:00,1274406.442,10777057.17,32596.05315,3.92E-05,0
 03/10  04:00:00,1226581.032,10814189,32596.05315,0,0
 03/10  05:00:00,1271367.926,10718116.34,57043.09301,0,0
 03/10  06:00:00,1413885.269,8737787.348,89639.14615,0.000520305,0
 03/10  07:00:00,1847531.889,10545768.06,203725.3322,0.00035615,37171.05411
 03/10  08:00:00,1836709.528,8589485.525,342258.558,7.97E-05,430901.721
 03/10  09:00:00,1169805.275,6289141.208,374854.6112,9.47E-05,1224601.036
 03/10  10:00:00,764685.674,5271633.049,391152.6378,0,1840498.565
 03/10  11:00:00,373547.865,4644817.612,342258.558,4.19E-05,2305580.664
 03/10  12:00:00,81089.408,2798300.409,407450.6643,4.06E-05,2586377.441
 03/10  13:00:00,269881.425,1579528.063,464493.7573,8.44E-05,2517563.291
 03/10  14:00:00,203380.925,1299035.421,374854.6112,4.04E-05,2299935.173
 03/10  15:00:00,493371.086,437117.5028,464493.7573,4.28E-05,1959042.489
 03/10  16:00:00,865630.924,338135.4588,358556.5846,0.000125816,1521764.825
 03/10  17:00:00,1685136.445,728046.6816,749709.2224,0,776586.795
 03/10  18:00:00,2691944.248,2477059.077,1222351.993,8.24E-05,155637.4385
 03/10  19:00:00,2917261.877,1929766.047,953434.5546,0.000132951,0
 03/10  20:00:00,3004717.699,3463792.591,488940.7972,3.96E-05,0
 03/10  21:00:00,2993958.517,4603081.324,285215.465,0,0
 03/10  22:00:00,2831542.08,3793081.705,203725.3322,0.000570857,0
 03/10  23:00:00,2310489.944,6719722.397,130384.2126,0,0
 03/10  24:00:00,1754755.207,8223181.226,89639.14615,0,0
 03/11  01:00:00,1422499.709,8944055.873,57043.09301,3.92E-05,0
 03/11  02:00:00,1828730.287,8914422.988,57043.09301,0.000220672,0
 03/11  03:00:00,1229434.568,9603766.528,32596.05315,0,0
 03/11  04:00:00,1200405.87,10147039.13,32596.05315,3.92E-05,0
 03/11  05:00:00,1253808.547,10398930.03,57043.09301,0,0
 03/11  06:00:00,1401224.353,10553472.33,89639.14615,0,0
 03/11  07:00:00,1958694.482,13877199.14,203725.3322,3.92E-05,37619.1852
 03/11  08:00:00,1624000.581,8133038.303,342258.558,0,582648.5613
 03/11  09:00:00,817090.772,6414734.36,374854.6112,4.09E-05,1463361.421
 03/11  10:00:00,752761.137,4646006.024,391152.6378,0.000133424,1975132.508
 03/11  11:00:00,194793.431,4852880.307,342258.558,8.48E-05,2316776.198
 03/11  12:00:00,128053.284,2700852.067,407450.6643,8.33E-05,2357999.748
 03/11  13:00:00,411695.394,2093770.828,464493.7573,9.13E-05,2002114.723
 03/11  14:00:00,72204.444,1291138.92,374854.6112,0,2245348.996
 03/11  15:00:00,876068.325,1328983.801,464493.7573,0,1327292.941
 03/11  16:00:00,1278701.841,1734136.993,358556.5846,3.92E-05,1011823.224
 03/11  17:00:00,1854403.475,1230041.081,749709.2224,0.000444256,501942.2282
 03/11  18:00:00,2685586.268,4389778.361,1222351.993,0,96769.98835
 03/11  19:00:00,2909906.789,5315684.236,953434.5546,4.10E-05,0
 03/11  20:00:00,3018580.455,7662036.048,488940.7972,0,0
 03/11  21:00:00,2984158.853,8346575.383,285215.465,3.92E-05,0
 03/11  22:00:00,2848529.857,8556316.72,203725.3322,8.45E-05,0
 03/11  23:00:00,2312747.304,9372166.312,130384.2126,0,0
 03/11  24:00:00,1785579.045,11192252.18,89639.14615,4.06E-05,0
 03/12  01:00:00,1542618.16,12958116.04,57043.09301,0,0
 03/12  02:00:00,1426806.023,13749080.03,57043.09301,3.92E-05,0
 03/12  03:00:00,1369878.691,14172264.29,32596.05315,0,0
 03/12  04:00:00,1324720.748,14159436.95,32596.05315,0,0
 03/12  05:00:00,1357648.685,13860363.54,57043.09301,0.000133439,0
 03/12  06:00:00,1512639.555,12807781.59,89639.14615,0.000405765,0
 03/12  07:00:00,1986692.983,17090456.17,203725.3322,0.000485302,46053.0146
 03/12  08:00:00,1765851.684,12654918.73,342258.558,0.000140145,594119.1409
 03/12  09:00:00,922426.749,8687763.384,374854.6112,0.000531657,1455957.527
 03/12  10:00:00,410811.351,8568856.663,391152.6378,0.000101158,2135506.918
 03/12  11:00:00,122522.177,11012703.59,342258.558,0,2573417.526
 03/12  12:00:00,-202984.494,6857083.602,407450.6643,7.89E-05,2797189.681
 03/12  13:00:00,-299526.987,5675260.207,464493.7573,9.23E-05,2830667.969
 03/12  14:00:00,-217610.533,5335935.98,374854.6112,3.94E-05,2652656.74
 03/12  15:00:00,114368.078,4610661.883,464493.7573,9.00E-05,2202247.453
 03/12  16:00:00,932537.1,5019708.376,358556.5846,3.92E-05,1460387.442
 03/12  17:00:00,1815942.593,5564973.696,749709.2224,4.50E-05,674674.921
 03/12  18:00:00,2803187.667,10406815.5,1222351.993,8.14E-05,162427.2426
 03/12  19:00:00,2989493.011,8014308.044,953434.5546,0,0
 03/12  20:00:00,3031575.857,8746329.553,488940.7972,0.00013005,0
 03/12  21:00:00,3054514.022,9962842.863,285215.465,9.01E-05,0
 03/12  22:00:00,2912363.884,10987651.92,203725.3322,0,0
 03/12  23:00:00,2395326.185,12192386.25,130384.2126,0,0
 03/12  24:00:00,1856426.21,13347757.14,89639.14615,3.92E-05,0
 03/13  01:00:00,1580868.782,14314515.32,57043.09301,4.11E-05,0
 03/13  02:00:00,1465943.218,15089797.4,57043.09301,0,0
 03/13  03:00:00,1410336.863,15710549.16,32596.05315,0,0
 03/13  04:00:00,1380148.261,16188836.03,32596.05315,3.92E-05,0
 03/13  05:00:00,1432453.945,16508925.34,57043.09301,0,0
 03/13  06:00:00,1578253.1,16529560.39,89639.14615,0,0
 03/13  07:00:00,2147141.075,21265846.87,203725.3322,0.00016849,53989.48677
 03/13  08:00:00,1719665.769,13102371.33,342258.558,3.92E-05,665277.7106
 03/13  09:00:00,887357.905,10611860.7,374854.6112,3.92E-05,1519171.953
 03/13  10:00:00,374965.293,8905950.19,391152.6378,0,2181599.032
 03/13  11:00:00,86532.503,10694853.34,342258.558,4.04E-05,2598690.605
 03/13  12:00:00,-167627.339,6447074.206,407450.6643,0,2751237.216
 03/13  13:00:00,-15410.39,5382677.652,464493.7573,8.93E-05,2747327.364
 03/13  14:00:00,1414584.01,4175669.893,374854.6112,0.000123871,2553336.377
 03/13  15:00:00,767179.084,3582571.872,464493.7573,4.12E-05,2056167.941
 03/13  16:00:00,740821.423,4049068.872,358556.5846,4.15E-05,1620051.747
 03/13  17:00:00,1501193.83,3832092.192,749709.2224,4.36E-05,947532.1601
 03/13  18:00:00,2686729,8307579.868,1222351.993,3.99E-05,218163.0601
 03/13  19:00:00,2928435.273,6154616.488,953434.5546,0.000135423,0
 03/13  20:00:00,2985424.74,7112002.826,488940.7972,0.000283056,0
 03/13  21:00:00,3026051.651,9265241.867,285215.465,9.34E-05,0
 03/13  22:00:00,2887811.754,10074536.16,203725.3322,0.000174301,0
 03/13  23:00:00,2363661.87,11192345.19,130384.2126,3.92E-05,0
 03/13  24:00:00,1828642.109,12455335.43,89639.14615,0,0
 03/14  01:00:00,1542257.895,12848531.83,57043.09301,0.000125837,0
 03/14  02:00:00,1411593.316,13320594.65,57043.09301,0,0
 03/14  03:00:00,1355842.528,13960411.62,32596.05315,0,0
 03/14  04:00:00,1339639.323,14895976.53,32596.05315,3.92E-05,0
 03/14  05:00:00,1397630.691,15292986.56,57043.09301,0,0
 03/14  06:00:00,1544806.931,15425125.94,89639.14615,0,0
 03/14  07:00:00,2185970.887,21638904.46,203725.3322,3.94E-05,23258.43141
 03/14  08:00:00,2190858.763,14814142.03,342258.558,4.30E-05,189431.1987
 03/14  09:00:00,3053386.616,13900193.77,374854.6112,0.0001279,470324.3261
 03/14  10:00:00,4195554.095,10965049.31,391152.6378,0.000387517,1134338.16
 03/14  11:00:00,1523141.082,15676875.78,342258.558,4.02E-05,1306335.116
 03/14  12:00:00,900995.157,8989480.029,407450.6643,0.000229293,1773316.693
 03/14  13:00:00,751454.587,9594230.534,464493.7573,0,1867498.949
 03/14  14:00:00,445709.64,9163394.731,374854.6112,4.24E-05,2105478.231
 03/14  15:00:00,910785.417,8515318.118,464493.7573,3.92E-05,1513977.045
 03/14  16:00:00,1492107.495,8302002.041,358556.5846,0,998984.9116
 03/14  17:00:00,2030413.832,8888837.925,749709.2224,0.00013299,575042.8462
 03/14  18:00:00,2883025.437,14147868.3,1222351.993,3.97E-05,191038.9968
 03/14  19:00:00,3047182.115,10283211.27,953434.5546,0,0
 03/14  20:00:00,3102501.307,10517486.14,488940.7972,4.10E-05,0
 03/14  21:00:00,5060161.277,10425337.84,285215.465,0.000167945,0
 03/14  22:00:00,2937487.591,11788772.06,203725.3322,3.92E-05,0
 03/14  23:00:00,2416536.322,12961821.79,130384.2126,0,0
 03/14  24:00:00,1873353.518,13915529.02,89639.14615,3.92E-05,0
 03/15  01:00:00,1586673.79,14478989.05,57043.09301,0,0
 03/15  02:00:00,1453341.895,14661663.84,57043.09301,0,0
 03/15  03:00:00,1389912.537,15061027.75,32596.05315,3.92E-05,0
 03/15  04:00:00,1352665.182,15266166.12,32596.05315,0,0
 03/15  05:00:00,1401676.21,15513569.75,57043.09301,0,0
 03/15  06:00:00,1546713.662,15472536.01,89639.14615,3.92E-05,0
 03/15  07:00:00,2158161.354,20653859.81,203725.3322,8.54E-05,23577.68597
 03/15  08:00:00,2099583.149,11328923.87,342258.558,0.000608206,180023.1398
 03/15  09:00:00,2131763.438,13716974.83,374854.6112,4.10E-05,359979.0561
 03/15  10:00:00,2215320.685,13308679.85,391152.6378,4.10E-05,511473.6075
 03/15  11:00:00,2296671.535,15890832.35,342258.558,0.000322081,696120.1018
 03/15  12:00:00,1432520.953,9233666.605,407450.6643,0.000371749,1363703.158
 03/15  13:00:00,1555939.925,10042325.69,464493.7573,3.92E-05,1068018.394
 03/15  14:00:00,1179799.555,9158318.382,374854.6112,0,1395290.536
 03/15  15:00:00,785619.709,8095289.656,464493.7573,0,1602860.588
 03/15  16:00:00,1383822.013,7982305.235,358556.5846,3.92E-05,1098681.819
 03/15  17:00:00,2019777.499,7840281.466,749709.2224,0,555889.9046
 03/15  18:00:00,2832325.793,12151218.48,1222351.993,0,181297.7678
 03/15  19:00:00,3022123.526,8785952.246,953434.5546,4.16E-05,0
 03/15  20:00:00,5022276.638,8605271.335,488940.7972,0.000163895,0
 03/15  21:00:00,3040467.577,10519495.69,285215.465,0,0
 03/15  22:00:00,2931805.708,11588667.54,203725.3322,0,0
 03/15  23:00:00,2414478.495,12899288.82,130384.2126,3.92E-05,0
 03/15  24:00:00,1876239.109,14089046.23,89639.14615,0,0
 03/16  01:00:00,1628471.375,15234076.32,57043.09301,0,0
 03/16  02:00:00,1497544.108,15714267.97,57043.09301,3.92E-05,0
 03/16  03:00:00,1430307.579,16143212.85,32596.05315,0,0
 03/16  04:00:00,1387251.658,16262070.59,32596.05315,0,0
 03/16  05:00:00,1431112.892,16190177.24,57043.09301,3.92E-05,0
 03/16  06:00:00,1573686.735,15947531.13,89639.14615,0,0
 03/16  07:00:00,2225145.143,21421868.03,203725.3322,4.11E-05,13175.14363
 03/16  08:00:00,2346388.04,14959919.2,342258.558,4.24E-05,103547.9018
 03/16  09:00:00,2396905.837,14673259.79,374854.6112,0.000104454,239393.6099
 03/16  10:00:00,2519848.668,14212460.44,391152.6378,6.82E-05,381378.341
 03/16  11:00:00,2540635.73,19005443.86,342258.558,0,556982.7602
 03/16  12:00:00,2638923.865,12426354.4,407450.6643,0.000159165,635355.7806
 03/16  13:00:00,2232765.847,11917183.07,464493.7573,0,645341.0943
 03/16  14:00:00,2169252.64,11489896.79,374854.6112,3.97E-05,598977.036
 03/16  15:00:00,2128705.782,11281448.43,464493.7573,0,499148.9392
 03/16  16:00:00,2331060.815,10997122.7,358556.5846,0.000135016,377279.7665
 03/16  17:00:00,2407202.003,10679234.45,749709.2224,0,357692.7434
 03/16  18:00:00,3048621.178,15134194.84,1222351.993,3.92E-05,159932.6229
 03/16  19:00:00,3567900.625,10654253.37,953434.5546,9.70E-05,0
 03/16  20:00:00,3215592.84,11364551.76,488940.7972,0,0
 03/16  21:00:00,3229418.329,12094607.3,285215.465,3.92E-05,0
 03/16  22:00:00,3087775.016,12764354.08,203725.3322,0,0
 03/16  23:00:00,2539472.374,13892725,130384.2126,3.92E-05,0
 03/16  24:00:00,1958845.036,15105852.04,89639.14615,0,0
 03/17  01:00:00,1648082.963,15896035.08,57043.09301,0,0
 03/17  02:00:00,1513257.962,16329151.25,57043.09301,4.11E-05,0
 03/17  03:00:00,1449151.34,16880776.26,32596.05315,8.35E-05,0
 03/17  04:00:00,1425790.831,17732832.61,32596.05315,0,0
 03/17  05:00:00,1480781.921,17887809.06,57043.09301,3.92E-05,0
 03/17  06:00:00,1627528.848,17930170.97,89639.14615,0,0
 03/17  07:00:00,2305872.578,24103440.62,203725.3322,0,68826.17199
 03/17  08:00:00,1701535.154,13543185.75,342258.558,0.000330449,713856.6729
 03/17  09:00:00,978362.523,11356517.05,374854.6112,4.00E-05,1556720.806
 03/17  10:00:00,537903.054,8838311.37,391152.6378,4.02E-05,2163454.452
 03/17  11:00:00,458889.556,10225698.56,342258.558,4.31E-05,2383508.804
 03/17  12:00:00,55508.192,5960927.048,407450.6643,0,2707413.97
 03/17  13:00:00,-132648.212,4515999.068,464493.7573,3.92E-05,2788710.78
 03/17  14:00:00,-122610.17,3429582.269,374854.6112,4.16E-05,2639164.361
 03/17  15:00:00,193138.533,2774338.364,464493.7573,0,2181915.207
 03/17  16:00:00,996304.744,2399272.593,358556.5846,8.43E-05,1457796.07
 03/17  17:00:00,1817656.226,2955356.249,749709.2224,3.92E-05,713809.0361
 03/17  18:00:00,2691060.084,5367549.852,1222351.993,0.000159822,241538.8312
 03/17  19:00:00,2994619.398,4569180.363,953434.5546,8.22E-05,0
 03/17  20:00:00,3067905.201,5528383.659,488940.7972,0.000112944,0
 03/17  21:00:00,3012175.739,5527455.87,285215.465,0.000586912,0
 03/17  22:00:00,2944287.447,8057759.393,203725.3322,9.70E-05,0
 03/17  23:00:00,2423471.115,10094882,130384.2126,0,0
 03/17  24:00:00,1852304.386,11500399.67,89639.14615,3.92E-05,0
 03/18  01:00:00,1521637.466,10584296.1,57043.09301,0.000502893,0
 03/18  02:00:00,1431356.809,14049172.34,57043.09301,0,0
 03/18  03:00:00,1385201.653,14961231.46,32596.05315,0,0
 03/18  04:00:00,1359275.628,15484065.91,32596.05315,4.05E-05,0
 03/18  05:00:00,1409982.69,15768406.36,57043.09301,0,0
 03/18  06:00:00,1555813.507,15790263.49,89639.14615,4.00E-05,0
 03/18  07:00:00,2150339.747,20113726.85,203725.3322,8.41E-05,73090.99603
 03/18  08:00:00,1525213.511,9898653.588,342258.558,0.000349455,702808.6458
 03/18  09:00:00,745768.752,5745209.112,374854.6112,0.000634343,1519718.556
 03/18  10:00:00,455037.024,6344222.05,391152.6378,9.06E-05,2027346.442
 03/18  11:00:00,322252.723,7048228.066,342258.558,4.21E-05,2252087.186
 03/18  12:00:00,-134402.364,3638905.009,407450.6643,3.97E-05,2651351.272
 03/18  13:00:00,-262750.398,2422958.161,464493.7573,0,2688948.57
 03/18  14:00:00,-178990.972,1587027.822,374854.6112,0,2496465.633
 03/18  15:00:00,-88145.217,1096082.334,464493.7573,3.92E-05,2288300.451
 03/18  16:00:00,673116.051,1163969.622,358556.5846,0.000130823,1796493.065
 03/18  17:00:00,1314763.709,1473500.079,749709.2224,0,1045282.151
 03/18  18:00:00,2500238.305,3489266.767,1222351.993,4.59E-05,255286.6685
 03/18  19:00:00,2853248.14,3408524.261,953434.5546,3.65E-05,-16.5454189
 03/18  20:00:00,2934282.153,4980341.663,488940.7972,3.92E-05,0
 03/18  21:00:00,2929147.82,6515495.267,285215.465,0,0
 03/18  22:00:00,3063966.313,7449356.166,203725.3322,9.33E-05,0
 03/18  23:00:00,2300251.131,9254561.206,130384.2126,3.92E-05,0
 03/18  24:00:00,1774444.097,10635835.08,89639.14615,0,0
 03/19  01:00:00,1497419.938,11584258.65,57043.09301,0,0
 03/19  02:00:00,1390287.338,12683388.01,57043.09301,3.92E-05,0
 03/19  03:00:00,1337794.258,13159330.27,32596.05315,0,0
 03/19  04:00:00,1284133.661,12825639.39,32596.05315,0,0
 03/19  05:00:00,1316363.843,12540230.12,57043.09301,4.01E-05,0
 03/19  06:00:00,1459843.142,12530768.99,89639.14615,0,0
 03/19  07:00:00,2012816.395,17320579.4,203725.3322,3.92E-05,74930.56176
 03/19  08:00:00,1556303.838,8212598.716,342258.558,0.000476379,665057.5329
 03/19  09:00:00,853281.714,8957329.107,374854.6112,0,1505416.264
 03/19  10:00:00,297535.556,5029653.07,391152.6378,0.000633861,2144448.249
 03/19  11:00:00,17935.353,8710230.739,342258.558,4.29E-05,2579964.439
 03/19  12:00:00,-182946.406,6295287.374,407450.6643,3.92E-05,2788835.078
 03/19  13:00:00,-307608.209,4674379.318,464493.7573,0.00027076,2811499.782
 03/19  14:00:00,-234842.201,4676326.008,374854.6112,0,2646316.383
 03/19  15:00:00,120552.024,3763201.666,464493.7573,0.000126203,2163973.028
 03/19  16:00:00,801961.712,3789849.997,358556.5846,0,1549038.923
 03/19  17:00:00,1690209.615,4945229.253,749709.2224,4.20E-05,788510.3936
 03/19  18:00:00,2638905.445,7120093.322,1222351.993,0.000128909,207062.4229
 03/19  19:00:00,2964159.096,6461657.06,953434.5546,8.52E-05,0
 03/19  20:00:00,2987000.534,7022117.221,488940.7972,3.92E-05,0
 03/19  21:00:00,2905525.293,4473809.098,285215.465,0.000652322,0
 03/19  22:00:00,2775726.977,6743893.486,203725.3322,8.34E-05,0
 03/19  23:00:00,2773058.102,5311867.824,130384.2126,0.00047257,0
 03/19  24:00:00,3124903.109,7379004.988,89639.14615,0.000124961,0
 03/20  01:00:00,1441830.469,9841794.052,57043.09301,0,0
 03/20  02:00:00,1316922.203,9860739.809,57043.09301,0,0
 03/20  03:00:00,1240204.387,10044663.1,32596.05315,3.92E-05,0
 03/20  04:00:00,1207450.187,10316391.1,32596.05315,0,0
 03/20  05:00:00,1253316.272,10409041.07,57043.09301,0,0
