Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/11  08:00:00,-3626960.973,8133038.303,342258.558,0,5833610.115
 03/11  09:00:00,-12400215.62,6414734.36,374854.6112,4.09E-05,14680667.81
 03/11  10:00:00,-17105436.75,4646006.024,391152.6378,0.000133424,19833330.39
 03/11  11:00:00,-20747665.49,4852880.307,342258.558,8.48E-05,23259235.12
 03/11  12:00:00,-21176640.14,2700852.067,407450.6643,8.33E-05,23662693.17
 03/11  13:00:00,-17663060.25,2093770.828,464493.7573,9.13E-05,20076870.37
 03/11  14:00:00,-20216551.1,1291138.92,374854.6112,0,22534104.54
 03/11  15:00:00,-11101915.57,1328983.801,464493.7573,0,13305276.84
 03/11  16:00:00,-7857490.465,1734136.993,358556.5846,3.92E-05,10148015.53
 03/11  17:00:00,-2670352.786,1230041.081,749709.2224,0.000444256,5026698.489
 03/11  18:00:00,1814060.047,4389778.361,1222351.993,0,968296.2092
 03/11  19:00:00,2909906.789,5315684.236,953434.5546,4.10E-05,0
 03/11  20:00:00,3018580.455,7662036.048,488940.7972,0,0
 03/11  21:00:00,2984158.853,8346575.383,285215.465,3.92E-05,0
 03/11  22:00:00,2848529.857,8556316.72,203725.3322,8.45E-05,0
 03/11  23:00:00,2312747.304,9372166.312,130384.2126,0,0
 03/11  24:00:00,1785579.045,11192252.18,89639.14615,4.06E-05,0
 03/12  01:00:00,1542618.16,12958116.04,57043.09301,0,0
 03/12  02:00:00,1426806.023,13749080.03,57043.09301,3.92E-05,0
 03/12  03:00:00,1369878.691,14172264.29,32596.05315,0,0
 03/12  04:00:00,1324720.748,14159436.95,32596.05315,0,0
 03/12  05:00:00,1357648.685,13860363.54,57043.09301,0.000133439,0
 03/12  06:00:00,1512639.555,12807781.59,89639.14615,0.000405765,0
 03/12  07:00:00,1572024.22,17090456.17,203725.3322,0.000485302,460721.778
 03/12  08:00:00,-3589018.168,12654918.73,342258.558,0.000140145,5948988.993
 03/12  09:00:00,-12222489.27,8687763.384,374854.6112,0.000531657,14600873.55
 03/12  10:00:00,-18896753.82,8568856.663,391152.6378,0.000101158,21443072.09
 03/12  11:00:00,-23166846.43,11012703.59,342258.558,0,25862786.13
 03/12  12:00:00,-25560778.72,6857083.602,407450.6643,7.89E-05,28154983.91
 03/12  13:00:00,-25981205.29,5675260.207,464493.7573,9.23E-05,28512346.27
 03/12  14:00:00,-24256274.64,5335935.98,374854.6112,3.94E-05,26691320.85
 03/12  15:00:00,-19825245.13,4610661.883,464493.7573,9.00E-05,22141860.66
 03/12  16:00:00,-12259361.87,5019708.376,358556.5846,3.92E-05,14652286.41
 03/12  17:00:00,-4265909.346,5564973.696,749709.2224,4.50E-05,6756526.86
 03/12  18:00:00,1340188.657,10406815.5,1222351.993,8.14E-05,1625426.253
 03/12  19:00:00,2989493.011,8014308.044,953434.5546,0,0
 03/12  20:00:00,3031575.857,8746329.553,488940.7972,0.00013005,0
 03/12  21:00:00,3054514.022,9962842.863,285215.465,9.01E-05,0
 03/12  22:00:00,2912363.884,10987651.92,203725.3322,0,0
 03/12  23:00:00,2395326.185,12192386.25,130384.2126,0,0
 03/12  24:00:00,1856426.21,13347757.14,89639.14615,3.92E-05,0
 03/13  01:00:00,1580868.782,14314515.32,57043.09301,4.11E-05,0
 03/13  02:00:00,1465943.218,15089797.4,57043.09301,0,0
 03/13  03:00:00,1410336.863,15710549.16,32596.05315,0,0
 03/13  04:00:00,1380148.261,16188836.03,32596.05315,3.92E-05,0
 03/13  05:00:00,1432453.945,16508925.34,57043.09301,0,0
 03/13  06:00:00,1578253.1,16529560.39,89639.14615,0,0
 03/13  07:00:00,1661054.219,21265846.87,203725.3322,0.00016849,540076.3427
 03/13  08:00:00,-4270556.107,13102371.33,342258.558,3.92E-05,6655499.587
 03/13  09:00:00,-12796348.81,10611860.7,374854.6112,3.92E-05,15202878.67
 03/13  10:00:00,-19316715.27,8905950.19,391152.6378,0,21873279.59
 03/13  11:00:00,-23409593.96,10694853.34,342258.558,4.04E-05,26094817.07
 03/13  12:00:00,-25066994.05,6447074.206,407450.6643,0,27650603.93
 03/13  13:00:00,-24896018.96,5382677.652,464493.7573,8.93E-05,27627935.93
 03/13  14:00:00,-21681077.29,4175669.893,374854.6112,0.000123871,25648997.68
 03/13  15:00:00,-17798283.28,3582571.872,464493.7573,4.12E-05,20621630.3
 03/13  16:00:00,-13876979.57,4049068.872,358556.5846,4.15E-05,16237852.74
 03/13  17:00:00,-7040466.14,3832092.192,749709.2224,4.36E-05,9489192.13
 03/13  18:00:00,721604.437,8307579.868,1222351.993,3.99E-05,2183287.623
 03/13  19:00:00,2928435.273,6154616.488,953434.5546,0.000135423,0
 03/13  20:00:00,2985424.74,7112002.826,488940.7972,0.000283056,0
 03/13  21:00:00,3026051.651,9265241.867,285215.465,9.34E-05,0
 03/13  22:00:00,2887811.754,10074536.16,203725.3322,0.000174301,0
 03/13  23:00:00,2363661.87,11192345.19,130384.2126,3.92E-05,0
 03/13  24:00:00,1828642.109,12455335.43,89639.14615,0,0
 03/14  01:00:00,1542257.895,12848531.83,57043.09301,0.000125837,0
 03/14  02:00:00,1411593.316,13320594.65,57043.09301,0,0
 03/14  03:00:00,1355842.528,13960411.62,32596.05315,0,0
 03/14  04:00:00,1339639.323,14895976.53,32596.05315,3.92E-05,0
 03/14  05:00:00,1397630.691,15292986.56,57043.09301,0,0
 03/14  06:00:00,1544806.931,15425125.94,89639.14615,0,0
 03/14  07:00:00,1976606.459,21638904.46,203725.3322,3.94E-05,232622.8593
 03/14  08:00:00,485410.287,14814142.03,342258.558,4.30E-05,1894879.675
 03/14  09:00:00,-1182854.832,13900193.77,374854.6112,0.0001279,4706565.774
 03/14  10:00:00,-6029962.455,10965049.31,391152.6378,0.000387517,11359854.71
 03/14  11:00:00,-10248556.32,15676875.78,342258.558,4.02E-05,13078032.52
 03/14  12:00:00,-15106059.78,8989480.029,407450.6643,0.000229293,17780371.63
 03/14  13:00:00,-16147739.06,9594230.534,464493.7573,0,18766692.6
 03/14  14:00:00,-18638583.84,9163394.731,374854.6112,4.24E-05,21189771.71
 03/14  15:00:00,-12784158.18,8515318.118,464493.7573,3.92E-05,15208920.64
 03/14  16:00:00,-7526024.163,8302002.041,358556.5846,0,10017116.57
 03/14  17:00:00,-3154618.767,8888837.925,749709.2224,0.00013299,5760075.445
 03/14  18:00:00,1161960.088,14147868.3,1222351.993,3.97E-05,1912104.346
 03/14  19:00:00,3047182.115,10283211.27,953434.5546,0,0
 03/14  20:00:00,3102501.307,10517486.14,488940.7972,4.10E-05,0
 03/14  21:00:00,5060161.277,10425337.84,285215.465,0.000167945,0
 03/14  22:00:00,2937487.591,11788772.06,203725.3322,3.92E-05,0
 03/14  23:00:00,2416536.322,12961821.79,130384.2126,0,0
 03/14  24:00:00,1873353.518,13915529.02,89639.14615,3.92E-05,0
 03/15  01:00:00,1586673.79,14478989.05,57043.09301,0,0
 03/15  02:00:00,1453341.895,14661663.84,57043.09301,0,0
 03/15  03:00:00,1389912.537,15061027.75,32596.05315,3.92E-05,0
 03/15  04:00:00,1352665.182,15266166.12,32596.05315,0,0
 03/15  05:00:00,1401676.21,15513569.75,57043.09301,0,0
 03/15  06:00:00,1546713.662,15472536.01,89639.14615,3.92E-05,0
 03/15  07:00:00,1945915.246,20653859.81,203725.3322,8.54E-05,235823.7939
 03/15  08:00:00,478960.198,11328923.87,342258.558,0.000608206,1800646.091
 03/15  09:00:00,-1109372.272,13716974.83,374854.6112,4.10E-05,3601114.766
 03/15  10:00:00,-2390691.851,13308679.85,391152.6378,4.10E-05,5117486.143
 03/15  11:00:00,-3974314.107,15890832.35,342258.558,0.000322081,6967105.744
 03/15  12:00:00,-10862552.55,9233666.605,407450.6643,0.000371749,13658776.66
 03/15  13:00:00,-8067212.341,10042325.69,464493.7573,3.92E-05,10691170.66
 03/15  14:00:00,-11396921.6,9158318.382,374854.6112,0,13972011.69
 03/15  15:00:00,-13670360.14,8095289.656,464493.7573,0,16058840.44
 03/15  16:00:00,-8524414.028,7982305.235,358556.5846,3.92E-05,11006917.86
 03/15  17:00:00,-2989047.82,7840281.466,749709.2224,0,5564715.224
 03/15  18:00:00,1199737.236,12151218.48,1222351.993,0,1813886.325
 03/15  19:00:00,3022123.526,8785952.246,953434.5546,4.16E-05,0
 03/15  20:00:00,5022276.638,8605271.335,488940.7972,0.000163895,0
 03/15  21:00:00,3040467.577,10519495.69,285215.465,0,0
 03/15  22:00:00,2931805.708,11588667.54,203725.3322,0,0
 03/15  23:00:00,2414478.495,12899288.82,130384.2126,3.92E-05,0
 03/15  24:00:00,1876239.109,14089046.23,89639.14615,0,0
 03/16  01:00:00,1628471.375,15234076.32,57043.09301,0,0
 03/16  02:00:00,1497544.108,15714267.97,57043.09301,3.92E-05,0
 03/16  03:00:00,1430307.579,16143212.85,32596.05315,0,0
 03/16  04:00:00,1387251.658,16262070.59,32596.05315,0,0
 03/16  05:00:00,1431112.892,16190177.24,57043.09301,3.92E-05,0
 03/16  06:00:00,1573686.735,15947531.13,89639.14615,0,0
 03/16  07:00:00,2106539.928,21421868.03,203725.3322,4.11E-05,131780.3594
 03/16  08:00:00,1414260.799,14959919.2,342258.558,4.24E-05,1035675.143
 03/16  09:00:00,241551.101,14673259.79,374854.6112,0.000104454,2394748.346
 03/16  10:00:00,-913907.078,14212460.44,391152.6378,6.82E-05,3815134.087
 03/16  11:00:00,-2472490.347,19005443.86,342258.558,0,5570108.837
 03/16  12:00:00,-3080671.799,12426354.4,407450.6643,0.000159165,6354951.445
 03/16  13:00:00,-3578898.869,11917183.07,464493.7573,0,6457005.81
 03/16  14:00:00,-3226084.542,11489896.79,374854.6112,3.97E-05,5994314.218
 03/16  15:00:00,-2367633.067,11281448.43,464493.7573,0,4995487.788
 03/16  16:00:00,-1066847.461,10997122.7,358556.5846,0.000135016,3775188.042
 03/16  17:00:00,-813951.188,10679234.45,749709.2224,0,3578845.934
 03/16  18:00:00,1608660.96,15134194.84,1222351.993,3.92E-05,1599892.841
 03/16  19:00:00,3567900.625,10654253.37,953434.5546,9.70E-05,0
 03/16  20:00:00,3215592.84,11364551.76,488940.7972,0,0
 03/16  21:00:00,3229418.329,12094607.3,285215.465,3.92E-05,0
 03/16  22:00:00,3087775.016,12764354.08,203725.3322,0,0
 03/16  23:00:00,2539472.374,13892725,130384.2126,3.92E-05,0
 03/16  24:00:00,1958845.036,15105852.04,89639.14615,0,0
 03/17  01:00:00,1648082.963,15896035.08,57043.09301,0,0
 03/17  02:00:00,1513257.962,16329151.25,57043.09301,4.11E-05,0
 03/17  03:00:00,1449151.34,16880776.26,32596.05315,8.35E-05,0
 03/17  04:00:00,1425790.831,17732832.61,32596.05315,0,0
 03/17  05:00:00,1480781.921,17887809.06,57043.09301,3.92E-05,0
 03/17  06:00:00,1627528.848,17930170.97,89639.14615,0,0
 03/17  07:00:00,1686260.625,24103440.62,203725.3322,0,688438.125
 03/17  08:00:00,-4728162.076,13543185.75,342258.558,0.000330449,7143553.903
 03/17  09:00:00,-13051300.47,11356517.05,374854.6112,4.00E-05,15586383.8
 03/17  10:00:00,-18988344.32,8838311.37,391152.6378,4.02E-05,21689701.83
 03/17  11:00:00,-21079837.87,10225698.56,342258.558,4.31E-05,23922236.23
 03/17  12:00:00,-24419457.81,5960927.048,407450.6643,0,27182379.97
 03/17  13:00:00,-25354519.48,4515999.068,464493.7573,3.92E-05,28010582.05
 03/17  14:00:00,-23972374.37,3429582.269,374854.6112,4.16E-05,26488928.56
 03/17  15:00:00,-19509089.56,2774338.364,464493.7573,0,21884143.3
 03/17  16:00:00,-12150489,2399272.593,358556.5846,8.43E-05,14604589.81
 03/17  17:00:00,-4615698.513,2955356.249,749709.2224,3.92E-05,7147163.775
 03/17  18:00:00,514692.131,5367549.852,1222351.993,0.000159822,2417906.784
 03/17  19:00:00,2994619.398,4569180.363,953434.5546,8.22E-05,0
 03/17  20:00:00,3067905.201,5528383.659,488940.7972,0.000112944,0
 03/17  21:00:00,3012175.739,5527455.87,285215.465,0.000586912,0
 03/17  22:00:00,2944287.447,8057759.393,203725.3322,9.70E-05,0
 03/17  23:00:00,2423471.115,10094882,130384.2126,0,0
 03/17  24:00:00,1852304.386,11500399.67,89639.14615,3.92E-05,0
 03/18  01:00:00,1521637.466,10584296.1,57043.09301,0.000502893,0
 03/18  02:00:00,1431356.809,14049172.34,57043.09301,0,0
 03/18  03:00:00,1385201.653,14961231.46,32596.05315,0,0
 03/18  04:00:00,1359275.628,15484065.91,32596.05315,4.05E-05,0
 03/18  05:00:00,1409982.69,15768406.36,57043.09301,0,0
 03/18  06:00:00,1555813.507,15790263.49,89639.14615,4.00E-05,0
 03/18  07:00:00,1492294.424,20113726.85,203725.3322,8.41E-05,731136.3192
 03/18  08:00:00,-4802058.28,9898653.588,342258.558,0.000349455,7030080.437
 03/18  09:00:00,-12932461.03,5745209.112,374854.6112,0.000634343,15197948.34
 03/18  10:00:00,-17814662.85,6344222.05,391152.6378,9.06E-05,20297046.32
 03/18  11:00:00,-20009671.32,7048228.066,342258.558,4.21E-05,22584011.23
 03/18  12:00:00,-24091900.63,3638905.009,407450.6643,3.97E-05,26608849.54
 03/18  13:00:00,-24563997.08,2422958.161,464493.7573,0,26990195.25
 03/18  14:00:00,-22736947.36,1587027.822,374854.6112,0,25054422.02
 03/18  15:00:00,-20797126.37,1096082.334,464493.7573,3.92E-05,22997281.6
 03/18  16:00:00,-15594048.58,1163969.622,358556.5846,0.000130823,18063657.7
 03/18  17:00:00,-8129346.78,1473500.079,749709.2224,0,10489392.64
 03/18  18:00:00,198945.848,3489266.767,1222351.993,4.59E-05,2556579.125
 03/18  19:00:00,2853396.969,3408524.261,953434.5546,3.65E-05,-165.3739457
 03/18  20:00:00,2934282.153,4980341.663,488940.7972,3.92E-05,0
 03/18  21:00:00,2929147.82,6515495.267,285215.465,0,0
 03/18  22:00:00,3063966.313,7449356.166,203725.3322,9.33E-05,0
 03/18  23:00:00,2300251.131,9254561.206,130384.2126,3.92E-05,0
 03/18  24:00:00,1774444.097,10635835.08,89639.14615,0,0
 03/19  01:00:00,1497419.938,11584258.65,57043.09301,0,0
 03/19  02:00:00,1390287.338,12683388.01,57043.09301,3.92E-05,0
 03/19  03:00:00,1337794.258,13159330.27,32596.05315,0,0
 03/19  04:00:00,1284133.661,12825639.39,32596.05315,0,0
 03/19  05:00:00,1316363.843,12540230.12,57043.09301,4.01E-05,0
 03/19  06:00:00,1459843.142,12530768.99,89639.14615,0,0
 03/19  07:00:00,1338367.99,17320579.4,203725.3322,3.92E-05,749378.9673
 03/19  08:00:00,-4431532.498,8212598.716,342258.558,0.000476379,6652893.869
 03/19  09:00:00,-12713482.55,8957329.107,374854.6112,0,15072180.53
 03/19  10:00:00,-19085327.42,5029653.07,391152.6378,0.000633861,21527311.22
 03/19  11:00:00,-23410076.62,8710230.739,342258.558,4.29E-05,26007976.41
 03/19  12:00:00,-25580140.02,6295287.374,407450.6643,3.92E-05,28186028.69
 03/19  13:00:00,-25938436.63,4674379.318,464493.7573,0.00027076,28442328.2
 03/19  14:00:00,-24345261.21,4676326.008,374854.6112,0,26756735.39
 03/19  15:00:00,-19548646.87,3763201.666,464493.7573,0.000126203,21833171.92
 03/19  16:00:00,-13231784.71,3789849.997,358556.5846,0,15582785.34
 03/19  17:00:00,-5432322.36,4945229.253,749709.2224,4.20E-05,7911042.369
 03/19  18:00:00,772042.451,7120093.322,1222351.993,0.000128909,2073925.417
 03/19  19:00:00,2964159.096,6461657.06,953434.5546,8.52E-05,0
 03/19  20:00:00,2987000.534,7022117.221,488940.7972,3.92E-05,0
 03/19  21:00:00,2905525.293,4473809.098,285215.465,0.000652322,0
 03/19  22:00:00,2775726.977,6743893.486,203725.3322,8.34E-05,0
 03/19  23:00:00,2773058.102,5311867.824,130384.2126,0.00047257,0
 03/19  24:00:00,3124903.109,7379004.988,89639.14615,0.000124961,0
 03/20  01:00:00,1441830.469,9841794.052,57043.09301,0,0
 03/20  02:00:00,1316922.203,9860739.809,57043.09301,0,0
 03/20  03:00:00,1240204.387,10044663.1,32596.05315,3.92E-05,0
 03/20  04:00:00,1207450.187,10316391.1,32596.05315,0,0
 03/20  05:00:00,1253316.272,10409041.07,57043.09301,0,0
 03/20  06:00:00,1385194.181,9901568.65,89639.14615,7.84E-05,0
 03/20  07:00:00,1435303.649,10795003.36,203725.3322,0.000301782,612816.7538
 03/20  08:00:00,-1226555.77,7073900.645,342258.558,8.58E-05,4608742.555
 03/20  09:00:00,-9149230.635,5417789.17,374854.6112,0.000125992,13055744.41
 03/20  10:00:00,-17260310.69,5743538.548,391152.6378,3.99E-05,19705944.27
 03/20  11:00:00,-20710544.23,6742000.93,342258.558,0.000143193,23278582.8
 03/20  12:00:00,-17319314.12,5213129.919,407450.6643,3.92E-05,19889464.01
 03/20  13:00:00,-24306401.68,3652388.965,464493.7573,0,26791321.32
 03/20  14:00:00,-23554010.14,3059556.927,374854.6112,3.92E-05,25908550.33
 03/20  15:00:00,-21534317.32,2967541.379,464493.7573,0,23794680.76
 03/20  16:00:00,-16319579.99,2833901.801,358556.5846,3.92E-05,18641742.14
 03/20  17:00:00,-8429213.176,2568130.083,749709.2224,0.000144552,10833911.34
 03/20  18:00:00,113364.21,5242626.009,1222351.993,4.33E-05,2695884.931
 03/20  19:00:00,3850741.325,4113625.858,953434.5546,8.41E-05,0
 03/20  20:00:00,4071787.492,4409170.014,488940.7972,8.43E-05,0
 03/20  21:00:00,2938891.732,6871157.579,285215.465,0,0
 03/20  22:00:00,2938137.886,7293691.022,203725.3322,8.16E-05,0
 03/20  23:00:00,2436532.373,8720503.939,130384.2126,8.37E-05,0
 03/20  24:00:00,1875233.825,10228272.72,89639.14615,4.25E-05,0
 03/21  01:00:00,1504036.155,11793433.95,57043.09301,0,0
 03/21  02:00:00,1401249.28,12876256.47,57043.09301,3.92E-05,0
 03/21  03:00:00,1354120.648,13788758.36,32596.05315,0,0
 03/21  04:00:00,1329845.084,14415104.43,32596.05315,0,0
 03/21  05:00:00,1379852.58,14591255.3,57043.09301,3.92E-05,0
 03/21  06:00:00,1516656.528,14357734.93,89639.14615,0,0
 03/21  07:00:00,1204460.615,17150714.48,203725.3322,0.000370682,879307.306
 03/21  08:00:00,-4813062.971,11392057.58,342258.558,3.92E-05,7137593.594
 03/21  09:00:00,-12763183.16,9137092.326,374854.6112,0,15129556.83
 03/21  10:00:00,-14882673.31,7439841.222,391152.6378,4.01E-05,17395369
 03/21  11:00:00,-20276237.65,8620791.18,342258.558,4.01E-05,22873871.73
 03/21  12:00:00,-22786138.85,5276216.383,407450.6643,7.69E-05,25366678.71
 03/21  13:00:00,-21813976.35,4137332.106,464493.7573,4.97E-05,24296140.32
 03/21  14:00:00,-7337983.035,4584798.037,374854.6112,0,9759771.07
 03/21  15:00:00,-3093913.045,4966047.412,464493.7573,0,5390507.865
 03/21  16:00:00,-1697606.774,5021318.172,358556.5846,4.02E-05,4090070.843
 03/21  17:00:00,-213386.917,5461961.781,749709.2224,4.14E-05,2709352.181
 03/21  18:00:00,863197.739,7913321.551,1222351.993,0.000128763,2007375.503
 03/21  19:00:00,2882503.469,5769342.364,953434.5546,0,52954.42697
 03/21  20:00:00,2979764.306,6327917.179,488940.7972,3.92E-05,0
 03/21  21:00:00,2960999.156,6973947.319,285215.465,0.000130562,0
 03/21  22:00:00,2825569.357,7946168.634,203725.3322,0,0
 03/21  23:00:00,2301523.098,9129576.939,130384.2126,3.92E-05,0
 03/21  24:00:00,1781517.712,11096517.92,89639.14615,0,0
 03/22  01:00:00,1534826.67,12643245.43,57043.09301,0,0
 03/22  02:00:00,1400486.696,12786490.54,57043.09301,3.92E-05,0
 03/22  03:00:00,1332093.288,12993501.11,32596.05315,0,0
 03/22  04:00:00,1295754.225,13319734.22,32596.05315,0,0
 03/22  05:00:00,1346562.678,13522729.03,57043.09301,3.92E-05,0
 03/22  06:00:00,1479853.934,13067794.3,89639.14615,0,0
 03/22  07:00:00,1244410.394,16814462.24,203725.3322,0.000127008,834754.8633
 03/22  08:00:00,-4584310.187,10750771.36,342258.558,0,6873018.387
 03/22  09:00:00,-6214754.014,9867314.292,374854.6112,8.77E-05,8592051.279
 03/22  10:00:00,-14195560.21,8569861.969,391152.6378,9.29E-05,17032697.1
 03/22  11:00:00,-19952061.69,10314270.33,342258.558,0.00012502,22912042.2
 03/22  12:00:00,-20250152.67,7608770.95,407450.6643,3.92E-05,22938897.36
 03/22  13:00:00,-18626918.97,8284992.815,464493.7573,0,21291259.96
 03/22  14:00:00,-14374974.74,7436472.983,374854.6112,3.92E-05,16878848.38
 03/22  15:00:00,-12979301.83,6693609.395,464493.7573,8.38E-05,15513897.76
 03/22  16:00:00,-10704893.15,7449814.694,358556.5846,4.02E-05,13166647.44
 03/22  17:00:00,-4096856.426,6913819.665,749709.2224,4.22E-05,6634228.244
 03/22  18:00:00,968625.572,8985174.359,1222351.993,4.22E-05,1971551.293
 03/22  19:00:00,2908021.841,6652726.302,953434.5546,4.02E-05,32753.51302
 03/22  20:00:00,3006488.557,7323823.017,488940.7972,4.19E-05,0
 03/22  21:00:00,3004152.636,8261765.87,285215.465,0,0
 03/22  22:00:00,4244025.334,8469481.734,203725.3322,0.000122875,0
 03/22  23:00:00,2332412.17,9994823.096,130384.2126,0,0
 03/22  24:00:00,1776710.367,10509898.43,89639.14615,8.26E-05,0
 03/23  01:00:00,1510274.185,11274671.23,57043.09301,0,0
 03/23  02:00:00,1384486.181,11843148.81,57043.09301,0,0
 03/23  03:00:00,1313318.49,12047825.54,32596.05315,3.92E-05,0
 03/23  04:00:00,1271067.897,12322692.22,32596.05315,0,0
 03/23  05:00:00,1328075.833,12640646.13,57043.09301,0,0
 03/23  06:00:00,1482194.84,12802018.66,89639.14615,3.92E-05,0
 03/23  07:00:00,1052041.442,17320729.95,203725.3322,0,1075071.688
 03/23  08:00:00,-3306614.641,11079199.82,342258.558,8.31E-05,5681015.607
 03/23  09:00:00,-10686711.53,9256924.946,374854.6112,2.18E-05,13166569.71
 03/23  10:00:00,-16459690.07,7277816.917,391152.6378,0.00010624,19323141.57
 03/23  11:00:00,-22440572.4,8568465.591,342258.558,8.73E-05,25480311.84
 03/23  12:00:00,-24154343.44,4600193.797,407450.6643,0.000186071,26875600.05
 03/23  13:00:00,-23327994.04,3708697.397,464493.7573,0,25960618.05
 03/23  14:00:00,-21087780.02,2715297.482,374854.6112,3.94E-05,23585654.67
 03/23  15:00:00,-16158349.61,2091304.845,464493.7573,0,18512622.08
 03/23  16:00:00,-11749232.68,1641790.138,358556.5846,8.39E-05,14182262.49
 03/23  17:00:00,-6182912.177,1497832.142,749709.2224,4.08E-05,8667632.982
 03/23  18:00:00,1029787.6,4014685.238,1222351.993,0,1864521.145
 03/23  19:00:00,2887798.748,2592511.574,953434.5546,8.38E-05,52195.05983
 03/23  20:00:00,3009665.734,3624531.196,488940.7972,3.92E-05,0
 03/23  21:00:00,3014788.395,4903387.245,285215.465,4.17E-05,0
 03/23  22:00:00,2874990.501,5974528.387,203725.3322,0.000178049,0
 03/23  23:00:00,2348313.021,7668781.922,130384.2126,2.77E-05,0
 03/23  24:00:00,1813420.134,9435082.938,89639.14615,7.25E-05,0
 03/24  01:00:00,1477022.653,10944231.45,57043.09301,0,0
 03/24  02:00:00,1381039.51,11767821.73,57043.09301,3.92E-05,0
 03/24  03:00:00,1324556.754,12531901.77,32596.05315,4.07E-05,0
 03/24  04:00:00,1295482.634,13057991.07,32596.05315,0,0
 03/24  05:00:00,1344471.793,13205596.7,57043.09301,4.18E-05,0
 03/24  06:00:00,1500078.551,13369802.64,89639.14615,4.09E-05,0
 03/24  07:00:00,690699.956,16182138.86,203725.3322,0.000199534,1450814.047
 03/24  08:00:00,-6656162.034,9591621.433,342258.558,9.06E-05,8947033.378
 03/24  09:00:00,-14690333.94,7331874.555,374854.6112,0.000130829,17104450.25
 03/24  10:00:00,-20303591.53,5901796.446,391152.6378,0,22925694.42
 03/24  11:00:00,-23610133.84,5481115.604,342258.558,0,26316002.69
 03/24  12:00:00,-24836866.37,2929822.146,407450.6643,3.92E-05,27508923.46
 03/24  13:00:00,-24893833.23,1730723.261,464493.7573,3.99E-05,27460982.57
 03/24  14:00:00,-22761647.66,715452.7957,374854.6112,9.01E-05,25463757.04
 03/24  15:00:00,-19275466.89,51958.80081,464493.7573,0,21567586.76
 03/24  16:00:00,-14235373.03,0,358556.5846,4.01E-05,16610340.72
 03/24  17:00:00,-5499659.01,0,749709.2224,0,7939064.65
 03/24  18:00:00,403347.644,370807.8479,1222351.993,3.92E-05,2382655.751
 03/24  19:00:00,2774812.67,106916.13,953434.5546,0.000171143,86157.10716
 03/24  20:00:00,2945427.705,1519700.784,488940.7972,3.92E-05,0
 03/24  21:00:00,2948506.06,2764401.196,285215.465,4.23E-05,0
 03/24  22:00:00,2825183.516,4027952.716,203725.3322,0,0
 03/24  23:00:00,2274288.987,5339600.547,130384.2126,8.34E-05,0
 03/24  24:00:00,1702936.555,6682006.39,89639.14615,0.000133296,0
 03/25  01:00:00,1397862.464,8329322.343,57043.09301,0,0
 03/25  02:00:00,1292206.533,9295296.562,57043.09301,0,0
 03/25  03:00:00,1234568.533,9798116.953,32596.05315,3.92E-05,0
 03/25  04:00:00,1639054.866,9971906.904,32596.05315,0.000145372,0
 03/25  05:00:00,1488297.504,10288619.05,57043.09301,8.40E-05,0
 03/25  06:00:00,1461580.845,10744677.75,89639.14615,0,0
 03/25  07:00:00,673701.868,14054507.31,203725.3322,8.67E-05,1326271.327
 03/25  08:00:00,-3653841.976,8552738.111,342258.558,0,5872929.36
 03/25  09:00:00,-12319657.47,6548491.694,374854.6112,0,14608262.33
 03/25  10:00:00,-17314562.28,5154624.751,391152.6378,3.92E-05,19762256.96
 03/25  11:00:00,-21563333.15,1302537.291,342258.558,0.000906533,23989265.79
 03/25  12:00:00,-22293553.27,1567335.347,407450.6643,0.000193694,25142628.81
 03/25  13:00:00,-18626760.21,1120678.688,464493.7573,3.92E-05,21062474.95
 03/25  14:00:00,-18113758.5,371279.1343,374854.6112,4.01E-05,20399249.58
 03/25  15:00:00,-12566442.99,215785.1784,464493.7573,0,14735255.48
 03/25  16:00:00,-4502363.361,516358.7054,358556.5846,0,6756788.626
 03/25  17:00:00,-3094001.142,613525.3121,749709.2224,3.92E-05,5430348.274
 03/25  18:00:00,724215.813,1028359.953,1222351.993,0.00024639,2033872.486
 03/25  19:00:00,2694744.959,1173220.207,953434.5546,0,90131.13302
 03/25  20:00:00,2856708.719,2289993.053,488940.7972,3.92E-05,0
 03/25  21:00:00,2844609.389,3413855.757,285215.465,0,0
 03/25  22:00:00,2717937.469,4532963.609,203725.3322,0,0
 03/25  23:00:00,2199276.087,5693006.523,130384.2126,3.92E-05,0
 03/25  24:00:00,1637192.605,6219375.61,89639.14615,0.000177957,0
 03/26  01:00:00,1400538.731,8272080.864,57043.09301,0,0
 03/26  02:00:00,1308076.402,9084872.959,57043.09301,3.92E-05,0
 03/26  03:00:00,1214791.519,9930007.213,32596.05315,0,0
 03/26  04:00:00,1194433.242,9775643.741,32596.05315,0,0
 03/26  05:00:00,1226080.46,9365498.607,57043.09301,0.000130424,0
 03/26  06:00:00,1363538.206,9352098.939,89639.14615,0,0
 03/26  07:00:00,494875.868,11208744.34,203725.3322,0,1427193.368
 03/26  08:00:00,-6318042.612,6101428.146,342258.558,0.00017238,8445224.379
 03/26  09:00:00,-13272643.02,6036626.099,374854.6112,3.95E-05,15545149.89
 03/26  10:00:00,-18727181.24,4650664.142,391152.6378,8.36E-05,21326356.38
